"","V1","V2"
"24836",41512227,3
"24837",41512229,3
"24838",41512285,3
"24839",41512611,2
"24840",41512669,3
"24841",41512670,3
"24842",41512697,3
"24843",41512710,3
"24844",41512715,3
"24845",41512729,3
"24846",41512749,3
"24847",41512795,3
"24848",41512884,3
"24849",41514434,3
"24850",41514438,3
"24851",41514453,5
"24852",41514475,5
"24853",41514487,4
"24854",41514513,3
"24855",41514653,3
"24856",41514707,3
"24857",41514713,3
"24858",41514744,3
"24859",41514842,5
"24860",41514886,5
"24861",41514945,3
"24862",41514947,3
"24863",41515096,3
"24864",41515171,5
"24865",41515203,3
"24866",41515289,3
"24867",41515306,3
"24868",41515362,5
"24869",41516086,2
"24870",41516380,4
"24871",41516409,3
"24872",41516410,5
"24873",41516919,3
"24874",41516958,3
"24875",41517040,3
"24876",41517877,3
"24877",41517992,3
"24878",41518109,2
"24879",41518414,3
"24880",41518857,3
"24881",41518861,3
"24882",41518904,3
"24883",41518911,5
"24884",41518915,5
"24885",41518918,5
"24886",41518972,4
"24887",41519013,3
"24888",41519030,3
"24889",41519359,3
"24890",41519367,3
"24891",41519397,5
"24892",41519465,3
"24893",41519467,5
"24894",41519642,3
"24895",41519695,5
"24896",41520007,3
"24897",41520009,3
"24898",41520082,3
"24899",41520091,2
"24900",41520585,3
"24901",41520916,3
"24902",41521162,2
"24903",41521221,3
"24904",41521539,3
"24905",41521709,3
"24906",41521722,4
"24907",41521789,3
"24908",41521806,3
"24909",41521814,3
"24910",41521952,2
"24911",41522372,3
"24912",41522774,3
"24913",41522782,3
"24914",41522903,3
"24915",41522983,3
"24916",41523039,4
"24917",41523107,5
"24918",41523414,2
"24919",41523437,5
"24920",41523445,3
"24921",41523758,5
"24922",41523981,4
"24923",41523993,3
"24924",41524116,3
"24925",41524143,3
"24926",41524157,3
"24927",41524186,3
"24928",41524289,3
"24929",41524542,5
"24930",41524614,5
"24931",41524736,3
"24932",41524805,3
"24933",41524846,3
"24934",41524928,3
"24935",41526165,5
"24936",41526352,3
"24937",41526494,3
"24938",41526566,3
"24939",41526611,3
"24940",41526815,3
"24941",41527279,3
"24942",41530688,3
"24943",41530689,3
"24944",41530711,3
"24945",41530895,5
"24946",41530947,5
"24947",41530994,3
"24948",41530998,5
"24949",41531028,3
"24950",41531045,3
"24951",41531048,3
"24952",41531132,3
"24953",41531382,3
"24954",41531612,3
"24955",41531824,3
"24956",41531969,3
"24957",41532017,3
"24958",41532171,3
"24959",41532236,3
"24960",41532360,4
"24961",41532502,3
"24962",41532515,3
"24963",41532558,5
"24964",41532614,3
"24965",41532617,3
"24966",41532705,3
"24967",41532780,3
"24968",41532968,3
"24969",41533022,3
"24970",41533078,3
"24971",41533232,3
"24972",41533233,5
"24973",41533281,5
"24974",41533351,3
"24975",41533414,5
"24976",41533499,5
"24977",41533537,3
"24978",41533540,3
"24979",41533607,3
"24980",41533635,3
"24981",41533754,3
"24982",41534024,3
"24983",41534033,3
"24984",41534064,3
"24985",41534069,3
"24986",41534152,3
"24987",41534329,3
"24988",41534480,4
"24989",41534725,4
"24990",41534760,3
"24991",41534764,5
"24992",41534861,5
"24993",41534888,4
"24994",41535157,5
"24995",41535173,2
"24996",41535515,3
"24997",41535857,4
"24998",41535881,4
"24999",41535915,4
"25000",41536024,4
"25001",41536086,4
"25002",41536093,3
"25003",41536177,5
"25004",41537493,3
"25005",41537549,3
"25006",41537863,3
"25007",41537884,3
"25008",41538075,4
"25009",41538096,3
"25010",41538211,3
"25011",41538370,3
"25012",41538412,3
"25013",41538518,3
"25014",41538570,4
"25015",41538848,3
"25016",41538905,3
"25017",41538990,4
"25018",41539106,5
"25019",41539219,4
"25020",41539304,3
"25021",41539420,4
"25022",41539460,3
"25023",41539836,5
"25024",41539886,3
"25025",41539896,4
"25026",41540163,5
"25027",41540573,5
"25028",41540875,4
"25029",41541345,4
"25030",41541347,3
"25031",41541533,5
"25032",41541856,5
"25033",41542084,5
"25034",41542392,2
"25035",41542424,3
"25036",41542430,3
"25037",41542696,3
"25038",41542840,3
"25039",41543049,3
"25040",41543050,4
"25041",41543351,4
"25042",41543729,3
"25043",41543736,3
"25044",41544052,5
"25045",41544068,5
"25046",41544380,5
"25047",41544448,3
"25048",41544793,3
"25049",41546311,3
"25050",41546814,3
"25051",41547033,3
"25052",41547097,5
"25053",41547107,4
"25054",41547206,3
"25055",41547503,3
"25056",41547540,3
"25057",41548105,3
"25058",41548541,3
"25059",41548822,4
"25060",41550121,3
"25061",41550148,3
"25062",41581010,5
"25063",41612426,3
"25064",41618434,3
"25065",41631676,3
"25066",41634710,3
"25067",41652481,3
"25068",41655560,3
"25069",41656692,3
"25070",41676659,3
"25071",41693141,3
"25072",41750636,4
"25073",41755811,3
"25074",41760724,3
"25075",41765700,5
"25076",41784564,3
"25077",41799861,3
"25078",41808970,3
"25079",41813786,5
"25080",41974630,3
"25081",41994523,3
"25082",42000307,3
"25083",42013962,3
"25084",42021894,3
"25085",42030223,5
"25086",42087876,5
"25087",42262750,3
"25088",42262818,3
"25089",42273917,4
"25090",42277634,5
"25091",42414194,3
"25092",42423571,3
"25093",42438148,3
"25094",42455775,3
"25095",42455941,3
"25096",42456116,3
"25097",42456130,3
"25098",42456322,5
"25099",42456439,5
"25100",42456917,4
"25101",42456925,5
"25102",42457044,4
"25103",42457050,3
"25104",42457086,3
"25105",42457223,5
"25106",42457280,3
"25107",42457310,5
"25108",42457350,5
"25109",42457407,3
"25110",42457580,3
"25111",42457938,3
"25112",42458111,3
"25113",42458162,3
"25114",42458168,3
"25115",42458253,5
"25116",42458325,3
"25117",42458337,4
"25118",42458434,3
"25119",42459028,3
"25120",42459255,3
"25121",42459353,3
"25122",42459381,3
"25123",42459386,3
"25124",42459440,3
"25125",42459503,3
"25126",42459507,3
"25127",42459528,5
"25128",42459605,3
"25129",42459618,4
"25130",42459695,3
"25131",42459967,3
"25132",42460112,3
"25133",42460120,3
"25134",42460186,3
"25135",42460223,3
"25136",42460785,3
"25137",42460792,3
"25138",42460793,3
"25139",42460803,3
"25140",42460814,3
"25141",42460818,3
"25142",42460834,2
"25143",42461183,5
"25144",42461520,3
"25145",42461537,3
"25146",42461756,3
"25147",42461802,3
"25148",42461847,3
"25149",42462278,3
"25150",42462324,3
"25151",42462399,3
"25152",42462531,3
"25153",42462622,3
"25154",42462726,3
"25155",42462760,5
"25156",42462826,3
"25157",42462909,3
"25158",42462993,4
"25159",42463155,3
"25160",42463275,1
"25161",42463410,3
"25162",42464296,5
"25163",42464381,3
"25164",42464727,5
"25165",42464797,3
"25166",42465014,3
"25167",42465023,4
"25168",42465069,3
"25169",42465096,5
"25170",42465123,5
"25171",42465195,3
"25172",42465401,3
"25173",42465448,3
"25174",42466197,4
"25175",42466294,3
"25176",42466354,3
"25177",42466388,4
"25178",42466480,3
"25179",42467069,4
"25180",42467185,3
"25181",42467463,3
"25182",42468893,5
"25183",42469396,2
"25184",42469682,3
"25185",42469747,3
"25186",42471969,2
"25187",42472039,3
"25188",42472150,3
"25189",42472266,3
"25190",42472292,3
"25191",42472323,3
"25192",42472519,3
"25193",42472525,3
"25194",42472553,5
"25195",42472586,4
"25196",42472601,3
"25197",42472636,3
"25198",42472803,2
"25199",42472861,5
"25200",42472930,3
"25201",42472955,4
"25202",42472964,5
"25203",42472989,3
"25204",42473292,3
"25205",42473410,3
"25206",42473659,3
"25207",42474054,5
"25208",42474104,3
"25209",42474127,5
"25210",42474277,3
"25211",42474303,3
"25212",42474322,3
"25213",42474361,3
"25214",42474431,3
"25215",42474441,5
"25216",42474457,3
"25217",42474504,3
"25218",42474524,5
"25219",42474574,3
"25220",42474601,3
"25221",42476494,5
"25222",42476520,3
"25223",42476537,3
"25224",42476638,3
"25225",42476712,4
"25226",42476714,5
"25227",42478090,3
"25228",42478106,2
"25229",42478123,3
"25230",42478322,3
"25231",42478732,4
"25232",42479111,3
"25233",42480087,3
"25234",42480451,3
"25235",42481267,3
"25236",42481528,3
"25237",42481760,3
"25238",42481971,3
"25239",42482012,3
"25240",42482045,3
"25241",42482052,4
"25242",42482388,3
"25243",42482416,3
"25244",42482683,3
"25245",42482744,5
"25246",42482802,5
"25247",42482821,3
"25248",42482924,3
"25249",42483037,3
"25250",42483255,3
"25251",42483268,3
"25252",42483716,3
"25253",42483747,3
"25254",42483770,3
"25255",42483971,3
"25256",42484075,3
"25257",42484129,3
"25258",42484463,3
"25259",42485249,3
"25260",42485648,3
"25261",42485838,3
"25262",42485849,3
"25263",42485857,3
"25264",42486114,3
"25265",42486238,3
"25266",42486574,4
"25267",42486827,3
"25268",42486959,3
"25269",42486969,2
"25270",42487407,2
"25271",42487964,5
"25272",46281482,3
"25273",46281484,3
"25274",46288479,4
"25275",46292044,3
"25276",46295539,3
"25277",46296716,3
"25278",46307304,3
"25279",46330090,5
"25280",46332484,5
"25281",46335623,5
"25282",46338852,3
"25283",46341747,3
"25284",46341814,3
"25285",46341825,3
"25286",46341894,5
"25287",46345136,3
"25288",46345259,3
"25289",46349001,4
"25290",46353136,3
"25291",46383505,3
"25292",46383830,3
"25293",46384064,5
"25294",46384117,3
"25295",46384383,3
"25296",46384454,3
"25297",46384758,5
"25298",46384955,3
"25299",46385109,3
"25300",46385246,3
"25301",46385564,3
"25302",46385575,3
"25303",46385711,3
"25304",46385731,2
"25305",46385806,3
"25306",46385812,5
"25307",46385836,3
"25308",46385878,3
"25309",46385890,3
"25310",46386041,3
"25311",46386223,3
"25312",46391357,3
"25313",46391734,3
"25314",46411029,5
"25315",46430949,3
"25316",46564938,3
"25317",46665265,3
"25318",46668205,4
"25319",46669405,5
"25320",46670088,5
"25321",46670490,3
"25322",46670565,5
"25323",46670570,3
"25324",46670573,5
"25325",46670574,5
"25326",46670798,3
"25327",46670868,3
"25328",46673963,3
"25329",46676889,5
"25330",46676890,5
"25331",46676998,3
"25332",46683973,3
"25333",46686542,3
"25334",46689487,3
"25335",49629098,3
"25336",49629099,3
"25337",49629126,5
"25338",49629128,5
"25339",49629714,5
"25340",49725986,3
"25341",49733570,5
"25342",49739140,5
"25343",49747617,3
"25344",49748770,3
"25345",49812837,3
"25346",49816549,3
"25347",49843773,3
"25348",49887664,3
"25349",49887732,3
"25350",49890318,3
"25351",49890367,4
"25352",49906472,5
"25353",49908881,3
"25354",49908883,5
"25355",49908911,3
"25356",49922938,3
"25357",49929948,3
"25358",49942555,5
"25359",49947909,3
"25360",50021288,3
"25361",50035416,4
"25362",50035498,3
"25363",50060590,3
"25364",50060596,3
"25365",50107194,3
"25366",50108721,5
"25367",50111552,4
"25368",50162396,3
"25369",50214732,3
"25370",50215356,4
"25371",50215759,3
"25372",50215890,3
"25373",50216332,4
"25374",50216795,3
"25375",50217363,5
"25376",50217469,3
"25377",50217483,3
"25378",50217498,3
"25379",50217513,5
"25380",50217532,3
"25381",50217534,5
"25382",50217605,3
"25383",50217712,3
"25384",50218713,3
"25385",50219538,3
"25386",50221180,4
"25387",50221311,5
"25388",50221410,3
"25389",50221524,3
"25390",50222196,3
"25391",50222699,3
"25392",50222708,3
"25393",50222761,3
"25394",50222778,3
"25395",50222800,3
"25396",50222802,3
"25397",50222812,4
"25398",50223034,3
"25399",50223721,3
"25400",50223840,3
"25401",50223899,5
"25402",50223917,3
"25403",50224018,3
"25404",50224242,3
"25405",50224266,5
"25406",50224329,3
"25407",50224391,3
"25408",50224399,3
"25409",50224435,3
"25410",50224445,3
"25411",50224446,3
"25412",50224612,3
"25413",50224700,5
"25414",50225138,3
"25415",50225193,3
"25416",50226773,3
"25417",50227221,3
"25418",50227296,4
"25419",50232475,3
"25420",50233356,3
"25421",50233358,3
"25422",50236569,3
"25423",50240694,3
"25424",50241043,4
"25425",50241553,3
"25426",50242170,3
"25427",50242831,3
"25428",50243079,4
"25429",50243264,4
"25430",50243405,3
"25431",50243672,3
"25432",50244084,2
"25433",50244308,3
"25434",50244320,3
"25435",50244632,3
"25436",50244714,3
"25437",50244744,3
"25438",50244850,3
"25439",50246051,3
"25440",50246096,3
"25441",50246116,3
"25442",50246425,3
"25443",50246482,2
"25444",50246629,3
"25445",50246670,3
"25446",50247243,3
"25447",50247849,3
"25448",50247871,3
"25449",50248083,3
"25450",50248298,3
"25451",50248417,4
"25452",50248506,3
"25453",50248564,3
"25454",50248672,2
"25455",50248736,5
"25456",50252739,3
"25457",50252931,4
"25458",50253906,3
"25459",50254016,3
"25460",50254563,3
"25461",50254616,3
"25462",50254657,3
"25463",50254687,3
"25464",50273114,3
"25465",50368396,3
"25466",50371339,3
"25467",50406007,3
"25468",50407267,3
"25469",50425633,3
"25470",50425785,5
"25471",50432167,3
"25472",50522968,3
"25473",50529032,3
"25474",50657837,3
"25475",50689076,3
"25476",50697624,3
"25477",50788411,3
"25478",50790312,3
"25479",50790315,3
"25480",50792503,5
"25481",50794465,3
"25482",50799808,3
"25483",50801634,3
"25484",50828223,3
"25485",50841517,3
"25486",50880538,3
"25487",50934164,5
"25488",50938701,4
"25489",50938716,4
"25490",50949437,5
"25491",50949547,2
"25492",50965500,3
"25493",50971221,3
"25494",50972518,3
"25495",50972529,3
"25496",50972553,3
"25497",50973798,3
"25498",50975256,5
"25499",50975265,3
"25500",50976765,3
"25501",50976775,3
"25502",50976818,3
"25503",50983994,3
"25504",51010452,3
"25505",51010939,5
"25506",51010950,3
"25507",51010970,5
"25508",51014248,3
"25509",51014393,3
"25510",51014422,4
"25511",51015659,3
"25512",51016176,5
"25513",51016260,3
"25514",51016297,5
"25515",51028179,3
"25516",51031900,3
"25517",51032030,5
"25518",51032142,3
"25519",51035353,3
"25520",51043657,3
"25521",51047013,3
"25522",51059274,3
"25523",51062170,3
"25524",51064437,3
"25525",51065929,3
"25526",51066860,3
"25527",51068814,3
"25528",51068829,3
"25529",51074134,5
"25530",51074166,3
"25531",51076839,3
"25532",51077018,3
"25533",51077099,5
"25534",51077101,4
"25535",51082045,4
"25536",51082246,3
"25537",51083660,3
"25538",51084223,5
"25539",51084262,3
"25540",51085769,3
"25541",51088321,5
"25542",51088353,3
"25543",51088472,4
"25544",51092759,4
"25545",51092780,4
"25546",51092781,4
"25547",51095158,5
"25548",51095346,3
"25549",51097389,3
"25550",51097563,3
"25551",51099585,3
"25552",51099736,3
"25553",51099782,3
"25554",51101524,3
"25555",51102962,5
"25556",51102966,3
"25557",51104902,5
"25558",51110594,3
"25559",51277395,3
"25560",51277516,3
"25561",51277530,3
"25562",51277581,3
"25563",51277584,3
"25564",51277670,5
"25565",51277697,3
"25566",51277700,3
"25567",51277707,3
"25568",51277758,5
"25569",51277800,2
"25570",51277887,5
"25571",51278023,5
"25572",51278034,3
"25573",51278060,4
"25574",51278235,4
"25575",51278316,5
"25576",51278317,5
"25577",51278339,3
"25578",51278444,3
"25579",51278449,3
"25580",51278463,5
"25581",51278687,3
"25582",51279414,3
"25583",51279566,5
"25584",51279578,4
"25585",51279659,3
"25586",51279674,5
"25587",51279703,5
"25588",51279711,3
"25589",51279781,5
"25590",51279787,3
"25591",51279821,5
"25592",51279830,3
"25593",51279832,5
"25594",51279942,3
"25595",51280004,3
"25596",51280227,3
"25597",51280250,3
"25598",51280525,1
"25599",51280850,3
"25600",51280867,3
"25601",51281663,3
"25602",51281700,3
"25603",51281707,3
"25604",51281757,3
"25605",51281828,3
"25606",51281889,3
"25607",51282347,3
"25608",51282356,5
"25609",51282358,3
"25610",51282367,3
"25611",51282424,3
"25612",51282867,3
"25613",51282887,3
"25614",51283402,3
"25615",51283406,5
"25616",51283500,3
"25617",51283614,4
"25618",51283721,3
"25619",51283766,2
"25620",51283919,3
"25621",51284462,3
"25622",51284474,3
"25623",51284857,3
"25624",51284916,3
"25625",51284918,3
"25626",51285521,5
"25627",51285786,3
"25628",51285789,4
"25629",51286373,4
"25630",51286386,3
"25631",51286400,3
"25632",51287630,3
"25633",51287923,3
"25634",51288182,3
"25635",51288432,3
"25636",51289210,5
"25637",51289308,5
"25638",51289313,3
"25639",51289330,3
"25640",51289401,3
"25641",51289430,3
"25642",51289565,3
"25643",51289686,5
"25644",51289702,3
"25645",51289706,4
"25646",51289714,4
"25647",51289984,4
"25648",51290367,4
"25649",51290474,3
"25650",51290578,3
"25651",51290581,5
"25652",51290668,3
"25653",51290714,3
"25654",51290855,3
"25655",51291212,4
"25656",51291229,4
"25657",51291385,3
"25658",51292029,3
"25659",51293063,3
"25660",51293723,3
"25661",51294041,3
"25662",51294275,5
"25663",51294484,3
"25664",51295151,3
"25665",51295249,5
"25666",51297193,3
"25667",51297681,3
"25668",51298109,4
"25669",51298234,3
"25670",51299445,3
"25671",51299894,3
"25672",51299977,3
"25673",51300035,3
"25674",51300103,3
"25675",51300120,3
"25676",51300275,3
"25677",51300988,3
"25678",51301429,3
"25679",51301890,3
"25680",51302215,5
"25681",51302289,3
"25682",51302499,2
"25683",51302745,3
"25684",51302851,3
"25685",51302895,3
"25686",51303654,3
"25687",51305801,5
"25688",51306003,3
"25689",51306274,3
"25690",51306505,3
"25691",51306631,3
"25692",51307035,4
"25693",51307349,3
"25694",51307438,3
"25695",51307440,5
"25696",51307483,3
"25697",51307617,3
"25698",51307635,3
"25699",51324801,3
"25700",51325918,3
"25701",51352544,3
"25702",51373910,3
"25703",51391139,3
"25704",51519267,2
"25705",51525897,3
"25706",51527924,5
"25707",51531831,3
"25708",51587202,3
"25709",51597135,4
"25710",51597856,3
"25711",51597903,3
"25712",51616332,3
"25713",51617079,2
"25714",51617126,3
"25715",51617297,3
"25716",51617923,3
"25717",51618984,3
"25718",51619909,3
"25719",51631202,4
"25720",51631913,3
"25721",51637092,3
"25722",51639472,5
"25723",51640625,5
"25724",51641682,3
"25725",51648843,4
"25726",51654966,3
"25727",51655071,3
"25728",51656018,4
"25729",51657087,3
"25730",51660735,3
"25731",51660759,3
"25732",51662762,5
"25733",51665055,4
"25734",51666148,4
"25735",51666201,3
"25736",51667777,3
"25737",51667827,3
"25738",51669535,3
"25739",51669564,3
"25740",51672756,3
"25741",51676138,3
"25742",51676589,3
"25743",51677585,3
"25744",51677770,3
"25745",51679167,3
"25746",51683617,3
"25747",51685187,3
"25748",51686549,4
"25749",51686941,3
"25750",51686947,3
"25751",51689292,4
"25752",51689295,5
"25753",51689296,3
"25754",51689297,3
"25755",51690050,5
"25756",51698313,3
"25757",51757332,3
"25758",51761470,3
"25759",51762035,3
"25760",51764610,4
"25761",51764616,3
"25762",51767394,5
"25763",51769034,3
"25764",51818312,3
"25765",51829225,5
"25766",51829306,3
"25767",51829511,3
"25768",51829556,3
"25769",51829567,3
"25770",51829569,3
"25771",51829667,3
"25772",51829703,2
"25773",51829778,3
"25774",51829841,2
"25775",51829929,3
"25776",51829946,3
"25777",51830385,3
"25778",51830427,4
"25779",51830628,3
"25780",51830757,5
"25781",51830943,3
"25782",51830950,3
"25783",51830974,5
"25784",51831057,2
"25785",51831518,4
"25786",51831519,3
"25787",51831563,3
"25788",51831625,3
"25789",51831635,3
"25790",51831666,3
"25791",51831873,2
"25792",51831944,3
"25793",51832145,5
"25794",51832148,3
"25795",51832227,5
"25796",51832449,3
"25797",51832497,2
"25798",51832556,5
"25799",51832587,3
"25800",51832607,5
"25801",51832623,3
"25802",51832876,3
"25803",51832930,4
"25804",51833448,3
"25805",51833490,3
"25806",51833642,3
"25807",51833693,5
"25808",51833716,3
"25809",51833750,3
"25810",51833870,3
"25811",51833876,3
"25812",51833887,3
"25813",51833910,3
"25814",51833944,3
"25815",51833957,3
"25816",51834030,3
"25817",51834047,3
"25818",51834090,3
"25819",51834092,3
"25820",51834109,2
"25821",51834198,3
"25822",51834595,3
"25823",51834628,3
"25824",51834835,5
"25825",51834932,3
"25826",51835233,4
"25827",51835366,3
"25828",51835516,3
"25829",51835550,3
"25830",51835646,3
"25831",51835821,3
"25832",51835944,3
"25833",51835950,3
"25834",51836579,1
"25835",51836894,3
"25836",51836918,3
"25837",51836922,3
"25838",51837020,3
"25839",51837347,3
"25840",51837361,3
"25841",51837524,3
"25842",51837544,3
"25843",51837652,3
"25844",51837768,3
"25845",51837805,2
"25846",51837843,4
"25847",51837851,3
"25848",51837931,5
"25849",51838176,3
"25850",51838177,2
"25851",51839057,3
"25852",51840205,3
"25853",51840343,3
"25854",51840445,5
"25855",51840487,3
"25856",51840505,3
"25857",51840603,5
"25858",51840806,3
"25859",51840920,3
"25860",51841400,3
"25861",51841451,5
"25862",51841502,5
"25863",51842529,3
"25864",51842561,3
"25865",51842580,3
"25866",51842644,3
"25867",51842657,4
"25868",51842735,5
"25869",51843027,3
"25870",51843213,3
"25871",51843495,5
"25872",51843515,4
"25873",51843921,3
"25874",51843932,3
"25875",51844040,4
"25876",51844059,3
"25877",51844085,3
"25878",51844159,5
"25879",51844740,5
"25880",51845222,3
"25881",51845274,3
"25882",51845763,5
"25883",51845919,5
"25884",51846399,3
"25885",51848382,2
"25886",51848526,3
"25887",51848556,5
"25888",51848577,3
"25889",51848623,3
"25890",51848628,5
"25891",51849134,3
"25892",51849308,4
"25893",51849595,5
"25894",51849641,5
"25895",51849771,3
"25896",51850101,5
"25897",51850164,3
"25898",51850171,4
"25899",51850285,4
"25900",51850412,5
"25901",51850416,3
"25902",51850581,3
"25903",51852746,3
"25904",51854405,3
"25905",51865821,3
"25906",51877548,3
"25907",51881495,3
"25908",51882762,3
"25909",51888893,3
"25910",51888957,3
"25911",51890581,5
"25912",51890592,3
"25913",51890922,3
"25914",51891533,3
"25915",51894220,5
"25916",51894886,4
"25917",51894907,3
"25918",51896382,5
"25919",51896396,5
"25920",51896479,5
"25921",51897354,3
"25922",51898604,4
"25923",51900081,4
"25924",51900312,5
"25925",51901838,3
"25926",51901858,3
"25927",51901911,4
"25928",51901912,5
"25929",51901913,4
"25930",51901961,3
"25931",51902029,3
"25932",51902051,4
"25933",51902052,4
"25934",51902053,5
"25935",51902064,3
"25936",51902822,5
"25937",51902833,3
"25938",51902952,3
"25939",51903126,3
"25940",51904080,3
"25941",51904759,4
"25942",51904761,4
"25943",51905574,5
"25944",51905623,3
"25945",51905634,5
"25946",51905691,3
"25947",51906728,3
"25948",51907396,4
"25949",51907459,3
"25950",51907465,3
"25951",51907867,4
"25952",51907949,3
"25953",51908020,3
"25954",51908146,3
"25955",51909032,4
"25956",51909136,4
"25957",51909139,3
"25958",51909635,3
"25959",51909668,5
"25960",51910357,3
"25961",51910669,4
"25962",51910934,2
"25963",51912242,3
"25964",51912499,3
"25965",51912558,2
"25966",51915474,4
"25967",51919085,3
"25968",51919104,4
"25969",51919180,3
"25970",51920567,3
"25971",51920644,3
"25972",51920649,5
"25973",51920713,5
"25974",51920714,5
"25975",51920715,2
"25976",51920749,3
"25977",51922520,3
"25978",51922962,3
"25979",51927635,4
"25980",51927636,3
"25981",51927637,3
"25982",51927731,3
"25983",51929097,3
"25984",51937303,3
"25985",51937482,3
"25986",51937483,5
"25987",51940598,3
"25988",51944139,3
"25989",51944401,3
"25990",51944848,2
"25991",51954795,3
"25992",51956177,3
"25993",51956178,3
"25994",51963671,3
"25995",51964030,3
"25996",51964483,3
"25997",51964694,4
"25998",51977913,3
"25999",51978227,5
"26000",51984796,2
"26001",51993911,4
"26002",51997597,3
"26003",51997828,4
"26004",51997836,3
"26005",52002557,5
"26006",52011613,3
"26007",52015437,5
"26008",52024125,3
"26009",52024361,4
"26010",52024371,5
"26011",52024373,2
"26012",52027872,5
"26013",52028551,4
"26014",52034908,3
"26015",52035303,5
"26016",52038481,5
"26017",52039167,5
"26018",52051954,3
"26019",52054000,3
"26020",52057168,3
"26021",52057522,3
"26022",52063640,3
"26023",52063781,3
"26024",52063783,5
"26025",52063784,4
"26026",52066536,3
"26027",52066550,3
"26028",52074125,3
"26029",52074334,3
"26030",52074461,3
"26031",52079668,4
"26032",52079710,4
"26033",52079725,3
"26034",52079726,4
"26035",52079727,3
"26036",52082086,3
"26037",52082130,3
"26038",52086316,3
"26039",52086430,3
"26040",52086472,5
"26041",52086473,4
"26042",52088573,3
"26043",52088679,4
"26044",52092474,4
"26045",52092475,5
"26046",52094135,3
"26047",52094422,3
"26048",52097876,5
"26049",52102143,5
"26050",52107691,3
"26051",52108993,3
"26052",52121549,3
"26053",52158010,3
"26054",52158392,3
"26055",52158416,3
"26056",52158570,3
"26057",52158577,3
"26058",52158605,3
"26059",52159074,3
"26060",52159162,5
"26061",52159479,3
"26062",52159513,3
"26063",52159638,3
"26064",52160560,4
"26065",52160606,3
"26066",52160619,3
"26067",52160900,3
"26068",52161567,3
"26069",52161655,5
"26070",52164038,3
"26071",52164043,5
"26072",52164088,3
"26073",52164202,3
"26074",52164611,3
"26075",52164902,3
"26076",52170611,3
"26077",52171366,5
"26078",52175838,4
"26079",52175974,3
"26080",52177153,3
"26081",52177424,3
"26082",52178674,4
"26083",52179507,4
"26084",52181078,3
"26085",52181102,3
"26086",52184200,5
"26087",52186133,3
"26088",52189549,3
"26089",52189746,3
"26090",52189747,5
"26091",52189749,4
"26092",52190927,3
"26093",52190934,3
"26094",52190994,5
"26095",52194063,5
"26096",52194106,4
"26097",52197161,2
"26098",52197199,3
"26099",52199083,3
"26100",52199138,5
"26101",52200224,4
"26102",52200231,3
"26103",52202478,3
"26104",52202567,3
"26105",52202571,4
"26106",52220872,5
"26107",52220946,3
"26108",52223174,3
"26109",52224815,5
"26110",52224856,3
"26111",52227427,3
"26112",52227428,4
"26113",52227490,3
"26114",52230222,5
"26115",52230313,5
"26116",52232740,4
"26117",52233051,3
"26118",52233121,3
"26119",52233142,3
"26120",52236013,3
"26121",52236141,5
"26122",52236223,5
"26123",52236252,4
"26124",52237593,5
"26125",52241013,5
"26126",52242785,4
"26127",52244708,3
"26128",52244792,3
"26129",52256633,5
"26130",52304373,3
"26131",52304389,5
"26132",52307110,3
"26133",52308601,3
"26134",52310826,4
"26135",52314267,3
"26136",52314357,5
"26137",52316730,5
"26138",52316760,3
"26139",52320056,3
"26140",52322072,5
"26141",52322322,3
"26142",52326127,4
"26143",52329902,4
"26144",52332032,3
"26145",52335105,3
"26146",52335783,3
"26147",52335786,3
"26148",52336699,4
"26149",52336715,3
"26150",52336731,5
"26151",52338809,3
"26152",52339037,3
"26153",52341573,5
"26154",52348646,3
"26155",52348660,4
"26156",52352901,4
"26157",52352921,3
"26158",52357158,5
"26159",52357989,3
"26160",52358003,4
"26161",52358020,3
"26162",52359604,3
"26163",52359781,3
"26164",52360486,3
"26165",52362272,3
"26166",52362304,3
"26167",52365028,3
"26168",52365748,5
"26169",52368213,3
"26170",52371132,3
"26171",52371712,5
"26172",52376153,3
"26173",52377262,3
"26174",52378222,5
"26175",52381350,3
"26176",52385092,3
"26177",52385095,3
"26178",52385231,3
"26179",52420129,3
"26180",52423561,3
"26181",52427666,3
"26182",52430657,3
"26183",52430757,4
"26184",52434292,3
"26185",52475721,3
"26186",52477859,3
"26187",52479838,3
"26188",52486357,3
"26189",52492769,3
"26190",52492881,3
"26191",52492950,5
"26192",52493014,3
"26193",52493562,3
"26194",52496498,5
"26195",52496499,3
"26196",52510912,3
"26197",52511023,3
"26198",52511086,3
"26199",52511436,3
"26200",52511441,3
"26201",52511458,3
"26202",52511499,5
"26203",52511631,3
"26204",52511709,3
"26205",52511743,3
"26206",52511801,3
"26207",52511970,3
"26208",52512069,3
"26209",52512163,5
"26210",52512188,5
"26211",52512231,3
"26212",52512318,3
"26213",52512413,3
"26214",52512841,3
"26215",52512897,3
"26216",52512925,3
"26217",52513484,5
"26218",52513514,3
"26219",52514155,3
"26220",52514217,2
"26221",52514662,3
"26222",52516848,3
"26223",52517090,3
"26224",52517153,3
"26225",52519046,5
"26226",52520370,3
"26227",52520438,5
"26228",52521803,3
"26229",52522478,3
"26230",52523017,3
"26231",52527214,4
"26232",52529728,3
"26233",52530107,3
"26234",52530829,3
