customer_sk	spending	visits
36849304	130.94998	5
36849484	326.12997	6
36850500	481.48995	8
36850652	292.19995	8
36850691	129.01000	2
36850710	44.91000	1
36850832	4.66000	1
36851754	41.13997	1
36851861	15.57999	1
36851908	32.74999	1
36852096	305.89998	4
36852109	81.53999	2
36852140	305.08993	10
36852346	3.18000	1
36852347	146.97999	2
36852361	30.91000	1
36852499	426.34989	25
36852501	19.97999	1
36852568	77.48997	1
36852843	32.95000	2
36852954	77.82000	1
36853027	34.59999	3
36853045	113.41997	4
36853101	790.80985	34
36854786	49.65000	1
36855545	280.96998	34
36856250	270.46998	13
36857282	21.79000	1
36857814	254.25000	4
36858314	142.91999	1
36858947	94.86999	1
36859314	27.60000	6
36859320	32.12000	1
36861717	52.45000	1
36861893	177.20000	11
36862097	11.17000	2
36862301	9.54000	1
36862305	72.66997	2
36862517	26.73000	1
36862621	122.00992	2
36864957	28.20000	2
36865329	207.77000	2
36865397	26.53000	1
36865412	9.64000	1
36865660	6.54000	1
36865688	54.91999	1
36871377	22.66999	1
36871517	685.93995	11
36871757	23.69000	2
36871921	88.54998	4
36872134	115.72000	12
36872208	106.87997	3
36872348	167.94000	13
36872354	24.25999	1
36873736	1187.60969	14
36873755	295.91999	20
36873782	7.49000	1
36873809	89.20000	3
36873988	8.88000	1
36874071	17.47999	2
36874085	1.79000	1
36874116	205.59999	9
36874144	7.03000	1
36874623	30.00000	1
36874736	186.93999	3
36874849	81.66000	4
36874936	3.49000	1
36874955	13.58999	1
36875058	15.99999	1
36875324	33.03000	2
36875517	316.91999	7
36875531	128.53000	6
36875651	10.93000	2
36875659	59.18999	3
36875727	49.39000	2
36875758	69.55000	1
36876042	18.19000	1
36876138	47.09000	3
36876157	200.78000	12
36876164	37.50999	1
36876179	36.50000	3
36876232	21.97999	2
36876333	58.27999	1
36876422	14.27000	1
36876486	52.38998	2
36876628	202.53995	4
36876705	182.88998	22
36876869	81.33998	1
36877061	25.55999	1
36877430	12.16000	2
36877546	497.01999	15
36877831	48.86000	2
36877841	115.92998	4
36878008	80.63000	7
36878043	103.95000	3
36878112	298.14995	4
36878118	293.07996	9
36878225	17.87000	1
36878487	1049.34994	77
36878692	31.47999	2
36878975	93.85000	4
36879047	24.84999	1
36879066	7.47000	1
36879176	75.23999	4
36879190	30.74000	1
36879822	42.36000	1
36879850	278.81997	6
36879854	488.64998	19
36879896	896.04985	12
36880089	16.98000	1
36880109	398.76994	3
36880178	94.98999	1
36880252	48.98000	3
36880307	401.61989	13
36880863	45.47997	2
36880869	53.66000	1
36880885	53.08000	2
36881085	20.55000	1
36881202	391.06003	6
36881499	34.23000	1
36881513	18.57999	1
36881527	70.85999	1
36881625	106.84999	3
36881890	107.20999	2
36882045	178.61998	2
36882185	66.09999	1
36882318	82.19000	3
36882328	595.20985	30
36882391	52.51000	1
36882930	30.22000	1
36882992	648.87988	3
36883005	15.86000	1
36883095	381.87000	10
36883280	25.84000	2
36883415	167.95999	4
36883426	157.34997	3
36883699	64.07999	1
36894100	13.78000	1
36895622	83.55999	2
36896205	108.93999	2
36915273	547.19990	13
36917209	10.76000	1
36950490	62.06999	3
37021199	360.87996	15
37045995	220.95995	6
37046022	405.07994	21
37046133	120.93000	7
37046242	227.70999	9
37046258	158.01998	1
37046356	153.83000	3
37046448	100.14995	4
37046601	9.99999	1
37046631	69.21998	3
37046715	113.51997	7
37046907	18.16000	2
37046971	6.68000	1
37047252	129.95998	1
37047320	150.63997	4
37047580	129.56998	9
37047714	21.25000	1
37047794	52.32999	4
37048080	5.99000	1
37048117	11.89999	1
37048166	29.64999	1
37048227	162.63001	14
37048239	6.94000	1
37048246	71.66999	1
37048351	314.01000	7
37048523	624.90990	9
37048526	36.75000	1
37048614	73.13000	2
37048931	98.33999	2
37049160	559.18998	11
37049312	9.99999	1
37049409	128.63000	10
37049429	122.91999	4
37049514	353.96997	3
37049520	66.42000	3
37049525	2.99000	1
37049528	25.13999	2
37049800	55.39999	4
37049864	125.82997	3
37049927	5.79000	1
37049957	60.32999	1
37049963	107.29000	18
37049974	231.64000	8
37050074	27.98999	1
37050096	93.51996	3
37050126	8.64000	1
37050127	29.46999	2
37050141	116.97999	2
37050167	460.39998	10
37050189	14.07000	1
37050234	75.76999	2
37050433	93.82000	4
37050472	12.35999	1
37050544	68.77000	1
37051278	365.99999	31
37051799	5.09000	1
37051805	103.04000	2
37051806	4.04000	1
37051809	79.75000	7
37051820	20.75999	1
37051908	752.19991	11
37051915	93.62000	3
37052027	126.76997	5
37052134	50.48998	2
37052252	529.43995	85
37052254	6.27000	1
37052268	561.92993	6
37052281	72.85000	5
37052434	21.71000	1
37052450	145.45997	7
37052584	792.91980	20
37052620	451.62998	6
37052641	6.18000	1
37052778	22.85001	3
37052787	250.27997	5
37052791	48.32000	3
37052832	135.93000	7
37052867	736.99985	16
37052961	303.09997	12
37053256	84.20000	10
37053363	15.58000	1
37053586	11.56000	2
37053613	364.86994	5
37053623	197.24999	6
37053709	21.07999	1
37053870	250.67000	16
37053920	153.28999	2
37054003	167.67997	7
37054013	16.92000	1
37054082	194.19000	5
37054442	9.99999	1
37054613	634.17997	21
37054639	180.76998	1
37054837	104.66000	1
37054867	107.87000	2
37054887	57.08999	5
37054914	389.35992	7
37054966	7.87000	1
37054982	59.57999	1
37055419	28.32999	1
37055498	36.95998	1
37055578	178.89997	1
37055584	54.80999	2
37055694	9.99999	1
37056076	26.83000	3
37056097	243.79998	5
37056229	90.27999	1
37056310	52.26000	3
37056717	154.56999	3
37056786	36.55000	1
37056790	21.86000	1
37056932	15.47999	1
37056933	231.48996	5
37056944	40.47000	2
37057320	125.40999	3
37057376	843.17993	15
37057416	342.31995	9
37057475	52.11000	3
37057525	39.71999	3
37057544	141.86997	2
37057549	96.98000	3
37057609	78.47999	2
37057916	17.92000	2
37058000	49.56998	4
37058102	265.81998	10
37058131	120.87999	1
37058354	600.14994	8
37058482	906.25982	78
37058491	28.42999	1
37058544	519.60987	4
37058765	246.30998	6
37058789	29.23000	3
37058832	27.05999	1
37058861	12.92000	1
37058862	18.14000	1
37059172	155.09998	2
37061883	25.05000	1
37061985	8.50000	1
37062427	29.93000	1
37062722	23.21001	2
37062957	176.69000	3
37062967	138.04000	8
37066438	52.05001	1
37068690	8.48000	1
37069456	10.57000	1
37070012	19.25000	1
37071071	99.14998	5
37071576	255.22990	4
37072095	177.85998	5
37072694	7.58000	2
37073084	55.40000	2
37094264	114.85999	3
37094366	25.98000	3
37094429	62.87999	4
37094614	46.56000	3
37107085	18.98000	1
37107103	76.66000	3
37107187	180.17999	9
37107316	39.40998	1
37107353	131.14998	1
37119059	63.72999	1
37119102	10.20000	1
37119352	32.22999	2
37119378	324.43997	30
37119756	193.15996	2
37119766	7.62000	1
37119842	47.57999	2
37119872	14.70000	1
37119891	101.13999	4
37119955	6.95000	1
37120001	260.96999	10
37120286	9.99999	1
37120297	4.99000	1
37120457	321.43999	10
37120549	18.95999	2
37120625	18.70000	1
37120880	9.99999	1
37120884	36.39000	2
37120954	676.02994	24
37121010	121.57999	27
37121046	89.46999	1
37121192	44.55999	2
37121210	65.04998	2
37121411	27.30000	1
37121505	341.29991	7
37121546	807.44988	33
37121599	17.17000	1
37121759	62.66000	2
37121772	9.99999	1
37121815	255.93998	4
37121829	295.94999	14
37122041	741.18988	19
37122138	0.00000	1
37122191	120.27998	1
37122306	71.01999	5
37122384	18.46000	1
37123146	9.99999	1
37123391	17.65000	1
37123412	6.99000	1
37123422	379.42999	12
37123971	13.43000	1
37123982	13.80000	1
37123986	10.47000	2
37124118	87.47000	2
37124187	9.48000	1
37124189	4.48000	1
37124508	46.87999	1
37124619	342.70993	6
37124667	48.18000	2
37124676	33.20000	1
37124897	28.05999	2
37124993	64.94998	1
37125215	3.88000	1
37125217	3.19000	1
37125268	23.98998	1
37125349	35.33999	2
37125567	220.90000	8
37125713	121.50000	1
37125927	105.44000	3
37126040	7.87000	1
37126233	49.51998	2
37126446	63.48000	1
37126470	180.14998	5
37126486	140.78999	1
37126522	59.92999	1
37126723	20.46000	1
37126828	551.48992	14
37126848	597.10993	5
37126891	25.45001	1
37126894	9.77000	1
37126897	18.84000	2
37127122	28.22000	1
37127173	5.99000	1
37127440	659.36991	16
37127620	75.16000	2
37127672	29.18000	1
37127705	68.30998	2
37127778	12.37000	1
37127785	10.08000	1
37127841	91.10000	5
37127881	539.55000	16
37127929	95.37998	1
37128105	48.83999	2
37128269	257.10993	7
37128325	160.70995	6
37128373	375.48996	8
37128566	12.48999	1
37128578	13.99000	1
37128690	144.89998	5
37128894	2380.57965	55
37134050	50.94998	3
37134060	236.40997	6
37134097	260.38999	29
37134129	757.26992	16
37134229	5.86000	1
37134281	177.49000	8
37134358	540.33989	8
37134442	310.40998	7
37134471	17.57000	1
37134500	11.50000	2
37134504	9.99999	1
37134768	49.61000	2
37135069	274.65000	12
37135163	74.00998	1
37135316	135.88000	7
37135674	26.76000	1
37135676	492.84000	12
37135687	12.06000	1
37135690	21.76000	1
37135696	151.00998	4
37135714	523.36998	4
37135742	58.71999	1
37136059	162.59998	3
37136272	13.13000	2
37136313	23.31000	1
37136467	32.09000	1
37136727	458.86996	7
37136841	148.85000	8
37136845	86.21001	4
37137063	21.98999	1
37137078	10.47000	1
37137079	195.24999	4
37137144	57.26000	2
37137283	11.34000	1
37137307	20.33999	2
37137313	49.88999	5
37137347	283.95998	14
37137348	45.61999	1
37137352	316.64000	10
37137382	9.96000	1
37137517	115.73000	3
37137542	20.28999	2
37138354	497.83993	3
37138428	156.69998	10
37138725	119.79998	3
37138740	135.33998	2
37138757	7.48000	1
37138817	371.04994	11
37138894	319.47996	4
37138895	465.53994	39
37138916	108.65999	7
37138917	232.39000	7
37139147	223.84997	10
37139160	110.67000	16
37139202	508.07997	10
37139360	65.76000	4
37139516	57.59000	4
37139575	10.15001	1
37139595	23.48999	1
37139737	250.19993	10
37139757	55.24000	1
37140149	30.49000	3
37140156	278.52996	1
37140346	573.80999	13
37140362	13.99000	1
37140429	9.99999	1
37140600	59.70000	1
37141249	33.40000	3
37141532	37.00000	2
37141637	382.15997	13
37142050	213.26999	1
37142098	19.22000	1
37142263	32.75000	2
37142812	402.02997	18
37142813	149.49999	9
37142836	139.64000	6
37143114	5.23000	1
37143152	12.09999	1
37143153	1.09000	1
37143579	33.40000	2
37143800	116.49000	3
37143841	130.66998	4
37143855	208.23999	9
37143863	609.48997	22
37143909	24.37999	2
37144017	22.98000	1
37144018	21.14000	1
37144538	59.94999	7
37144624	24.49999	1
37144760	12.59000	1
37144929	13.74000	1
37145083	52.29999	4
37145139	271.63994	1
37146335	5.98000	1
37146377	27.43000	2
37146688	26.45999	1
37146690	11.74000	1
37146728	21.70000	1
37148385	792.76985	9
37148456	75.64999	2
37148532	20.98000	1
37148540	78.96999	3
37148648	168.00997	7
37148713	179.65999	2
37148817	496.10989	4
37148969	6.87000	1
37149475	67.94000	1
37149499	26.93000	1
37149509	50.30000	5
37149543	490.75997	7
37150076	7.93000	1
37150086	83.27999	12
37150093	91.86999	2
37150203	609.83995	9
37150704	208.45995	6
37150769	25.66000	1
37150855	7.97000	1
37151085	29.73000	2
37151678	36.81000	1
37151925	108.78000	2
37151946	187.73999	13
37152011	57.60000	1
37152093	33.69999	1
37152243	427.12995	6
37152279	143.22000	4
37152417	11.02000	1
37152490	75.08000	1
37152491	27.43000	1
37152679	45.90998	1
37152687	143.94998	3
37152692	82.48000	9
37152757	24.23000	1
37152782	60.14999	2
37152794	25.51000	3
37152918	6.25000	1
37153141	4.99000	1
37153196	99.97000	9
37153285	60.47000	2
37153470	535.41001	14
37153512	19.26000	1
37153664	13.97000	1
37153738	277.28997	7
37153833	67.04000	1
37153838	34.71000	1
37153843	800.28996	23
37153852	316.86995	10
37153887	203.60997	3
37153895	61.65000	3
37154090	222.63999	14
37154383	19.45000	1
37154496	62.40998	2
37154561	11.02000	1
37155051	103.90998	3
37155138	266.23997	5
37155832	115.48000	4
37155835	42.02999	3
37155903	77.33000	3
37156177	3.58000	1
37156180	1777.49989	89
37156181	55.25999	5
37156445	66.56000	1
37156555	100.45000	2
37156568	129.41000	6
37156572	16.26000	1
37156578	27.91000	1
37156579	150.72000	1
37156735	228.56998	6
37156740	1038.35987	12
37156755	344.61000	12
37156772	31.93999	2
37156995	1.59000	1
37157047	249.15998	4
37157154	228.00000	10
37157215	18.47999	2
37157324	559.86986	16
37157333	426.75994	31
37157530	237.80991	4
37157659	22.93000	1
37157752	406.26995	12
37157775	181.38999	4
37157816	6.49000	1
37157819	188.58993	4
37158007	72.35998	4
37158012	203.37996	4
37158084	18.13000	1
37158118	12.62000	2
37158431	747.44989	14
37158487	326.44996	3
37158661	864.83982	5
37158663	1276.95977	37
37158929	99.32000	7
37159126	29.16000	2
37159133	159.90999	4
37159477	67.96999	3
37159529	357.80998	5
37159735	35.27000	2
37159769	122.96999	11
37160038	67.06999	3
37160186	97.13998	4
37160211	139.58000	5
37160353	32.15000	1
37160511	4.78000	1
37160513	153.05997	2
37160594	54.67000	2
37160614	42.29000	1
37160692	69.34999	1
37160751	9.99999	1
37160819	26.45000	1
37161128	14.01000	1
37161153	304.40996	8
37161446	87.58999	2
37161558	125.32998	2
37161564	40.71000	2
37161919	260.94997	2
37162431	200.28996	7
37162557	9.33000	1
37162697	3.98000	1
37162787	14.98000	1
37162825	83.67000	2
37162844	10.07000	1
37163122	382.90997	14
37163157	3.18000	2
37163165	123.79000	3
37163264	22.54999	1
37163320	569.42989	11
37163407	55.30999	8
37163694	12.71999	1
37163837	8.68000	1
37163870	114.35998	1
37163895	6.49000	1
37163972	18.05000	2
37164088	514.18995	15
37164090	73.31999	4
37164279	736.63994	21
37164328	21.26000	4
37164350	20.37999	1
37164484	5.94000	1
37164586	17.97000	1
37164778	7.84000	2
37164789	6.71000	1
37164797	12.16000	1
37165100	626.36991	12
37165126	9.99999	1
37165524	19.66999	1
37165598	49.55999	2
37166124	169.29000	11
37166352	107.11999	4
37166398	191.21000	7
37166709	49.20999	1
37167575	135.96997	5
37346142	230.69999	6
37346204	7.27000	1
37346511	41.41999	1
37346546	137.73995	3
37346608	4.49000	1
37346693	392.80997	63
37346705	86.09999	6
37346718	5.49000	1
37346887	26.15000	1
37347314	135.28999	5
37347598	20.82000	4
37347637	136.47999	3
37347775	231.79001	7
37348715	58.29000	1
37348719	62.30998	1
37348794	91.98999	1
37349035	571.43993	24
37349104	9.99999	1
37349207	154.38997	6
37349329	75.33999	3
37349560	13.04000	1
37350025	1350.62982	48
37350134	46.84000	3
37350258	16.54000	1
37350433	37.96000	2
37350450	304.96000	11
37350688	12.18000	1
37351040	120.14998	2
37351049	341.03995	21
37351145	11.47000	2
37351153	43.40001	1
37351299	977.32986	14
37351393	8.26000	1
37351397	585.17997	16
37351413	9.21000	1
37351421	187.46999	9
37351428	27.82000	4
37351459	14.18999	2
37351469	118.11998	2
37351472	13.47000	1
37351795	62.54999	1
37351800	77.47000	2
37351837	87.62000	3
37351905	26.46999	1
37351978	40.90000	2
37352780	86.67000	6
37352893	7.63000	1
37353325	107.56998	2
37353333	46.14999	1
37353747	95.37000	1
37353836	32.31999	1
37353857	595.29991	18
37354087	71.92999	1
37354226	30.53999	1
37354250	251.90999	15
37354338	241.36995	4
37354368	3.21000	1
37354409	628.13984	4
37354486	286.92993	5
37354501	127.80998	1
37354513	158.86999	24
37354620	8.10000	1
37354658	620.15996	18
37354728	438.47998	5
37355105	40.79999	1
37355176	15.96000	2
37355237	197.09999	5
37355389	1599.27976	86
37355429	440.28998	13
37355438	2.49000	1
37355522	727.42988	10
37355765	17.34000	1
37355772	696.69991	15
37355832	16.95000	1
37355898	108.45999	2
37355933	28.76000	1
37356082	240.04998	12
37356183	8.97000	2
37356264	764.74995	31
37356714	493.77990	5
37356833	27.88000	1
37356844	47.62998	2
37357645	56.50999	1
37357674	5.38000	1
37358077	3.99000	1
37358083	196.09000	2
37358156	783.97996	42
37358276	7.33000	1
37358538	392.35995	8
37358573	24.25999	2
37358880	9.30000	1
37358892	23.23000	2
37358895	23.00999	1
37358937	68.89999	2
37359080	830.84991	32
37359420	32.94000	1
37359911	13.34000	1
37360092	26.54000	2
37360536	5.34000	1
37360560	336.17996	19
37360575	167.25998	8
37360753	36.04999	1
37360913	14.10000	1
37360929	2340.55923	18
37361121	33.98999	2
37361841	169.17998	4
37361853	34.68998	2
37361915	497.60996	5
37361943	30.56000	1
37362037	56.05000	1
37362068	73.63996	2
37362656	381.29996	3
37362724	15.22000	1
37362779	4.68000	1
37362787	231.64994	10
37362869	417.40000	6
37362934	20.16000	1
37362969	255.35995	6
37362998	167.43999	1
37363021	685.30995	16
37363195	35.98999	3
37363204	9.99999	1
37363218	45.82999	1
37363489	9.99999	1
37363869	117.44999	2
37363959	19.99998	1
37364019	15.48999	1
37364239	144.62001	5
37364354	128.29999	4
37364576	61.17000	2
37365950	281.69994	5
37367183	37.49000	1
37367419	47.22000	5
37367868	287.76998	4
37367949	9.99999	1
37367992	14.29000	1
37368156	33.41000	1
37368670	4.76000	4
37369649	29.99000	4
37369677	462.30994	14
37369729	199.22998	5
37370267	336.34995	11
37370321	13.47000	1
37370455	100.33000	1
37371588	229.18001	16
37371789	90.21997	4
37371923	478.07995	6
37372141	73.16999	2
37374065	9.74000	1
37374188	245.90999	4
37374423	37.48997	1
37377610	1045.93992	25
37377660	244.23000	9
37377667	14.94000	2
37377673	1.99000	1
37377800	202.19997	3
37377845	143.68998	4
37377856	556.28995	35
37377957	42.97000	1
37377978	13.27999	1
37378525	18.85000	1
37378543	120.75997	1
37378642	7.59000	1
37379078	501.58995	13
37379187	498.11998	25
37379273	9.99999	1
37379317	92.04997	3
37379352	310.46994	6
37379592	74.90000	7
37379668	282.88995	11
37379844	21.21000	2
37379906	10.99000	1
37379907	282.25999	15
37380077	128.03998	1
37380110	263.03999	9
37380150	22.06000	2
37380274	105.51999	2
37380350	843.38995	25
37380452	295.57996	10
37380526	61.88000	1
37380916	357.39997	13
37381129	9.25000	1
37381172	48.22999	4
37381207	576.42997	13
37381330	78.56999	2
37381397	16.48000	1
37381567	16.24000	1
37381607	190.11999	16
37381622	307.91996	6
37381626	45.57000	1
37381858	250.49995	13
37381955	48.88000	1
37382163	29.99000	1
37382174	121.30000	5
37382255	4.61000	1
37382713	0.69000	1
37382781	4.55000	1
37382782	763.25995	21
37382837	393.76997	9
37382871	298.17998	4
37382965	88.68000	3
37382975	346.96987	13
37383004	12.87000	2
37383610	71.76000	1
37383649	7.87000	1
37383713	152.28999	4
37383715	27.74999	1
37383814	20.68000	1
37383839	11.99000	1
37383849	75.26999	1
37383983	50.30999	1
37383984	71.52999	2
37384075	452.02996	14
37384108	214.27997	3
37384601	7.49000	1
37384696	205.66999	9
37384940	72.06999	1
37385397	62.26999	1
37385549	104.31998	1
37385802	28.26000	2
37385865	520.66997	13
37385883	309.79997	14
37385901	837.26993	17
37386457	26.25999	1
37386511	126.81998	6
37387120	8.17000	1
37387199	151.96999	7
37387442	116.21999	2
37387706	199.28000	6
37387765	15.09000	1
37387988	28.94000	3
37388233	24.36000	1
37388284	17.16000	1
37388381	182.22998	4
37388423	296.55996	7
37388532	700.39996	14
37389085	544.97988	8
37389140	284.43997	5
37389174	4.99000	1
37389506	30.57000	2
37389545	110.88998	2
37389563	12.27000	1
37389818	336.44998	18
37390099	76.32998	1
37424300	2.60000	1
37441707	190.14996	6
37443863	66.75000	2
37443905	92.55997	4
37444379	60.61000	3
37444466	367.60993	6
37444627	74.46999	3
37444701	3.17000	1
37444742	4.55000	1
37444900	11.48999	1
37444919	75.09000	4
37444972	318.68993	24
37445058	256.08998	6
37445079	38.53000	2
37445190	141.31998	15
37445230	137.41999	1
37445410	34.31998	1
37445603	436.08995	6
37445644	9.99999	1
37445650	96.83999	1
37445686	777.28982	31
37445860	74.17998	2
37446031	58.11998	1
37446243	118.32999	5
37446322	88.28998	1
37446641	7.99000	1
37446677	262.41993	4
37446758	72.19000	2
37446790	1.99000	1
37446798	317.09998	6
37446813	135.64997	4
37446823	47.63000	1
37446854	300.45998	5
37447034	8.88000	1
37447142	47.93000	1
37447794	74.20997	2
37448070	2.00000	1
37448133	88.54999	1
37448150	171.07995	6
37448190	711.71992	16
37448383	86.80997	1
37448492	142.42000	3
37448506	4.99000	1
37448594	51.45000	2
37448635	42.24000	4
37448847	9.45000	1
37448976	74.07998	2
37448977	35.01000	1
37449039	19.02000	2
37449041	85.82000	4
37449042	451.42998	8
37449043	29.99997	1
37449077	89.52000	3
37449078	73.25000	4
37449170	343.78000	7
37449195	152.85998	2
37449281	643.96994	14
37449384	321.57996	15
37449392	257.62999	33
37449458	1.79000	1
37449542	12.19000	3
37449555	314.30996	12
37449582	10.99000	1
37449595	232.39997	8
37449773	4.68000	1
37450364	228.94997	6
37450592	67.58999	1
37450657	29.34000	1
37450795	110.89998	4
37451018	33.91000	1
37451328	13.47000	1
37451684	669.26988	13
37451876	25.39000	1
37451939	21.23999	1
37451969	135.19998	12
37451975	12.57000	1
37452513	32.28000	1
37452576	17.19999	1
37452594	1068.62987	19
37453019	418.07994	4
37453056	28.48000	2
37453210	527.83993	21
37453275	13.64000	1
37453347	143.15999	4
37453426	178.36000	6
37453620	27.34000	1
37453657	1543.58988	129
37453715	33.81999	1
37454686	129.15997	3
37454695	515.51996	16
37454804	88.91999	3
37455001	26.77999	1
37455029	570.09983	9
37455337	90.31000	4
37455392	42.38999	1
37455470	17.95999	1
37455775	223.70999	3
37455785	87.41999	3
37455836	28.55000	1
37457177	401.69999	19
37457188	13.68999	1
37457262	59.47000	2
37457322	37.44001	1
37457345	9.99999	1
37457356	268.50999	5
37458046	349.63995	9
37458132	334.58994	8
37458209	12.78999	1
37458221	260.48994	7
37458233	15.98000	1
37458306	23.14000	1
37458375	88.37000	5
37458413	1245.68997	32
37458417	65.78000	8
37458433	49.06000	2
37458453	84.25000	3
37460130	124.43996	1
37460245	20.65000	1
37460246	366.47002	3
37460408	49.95000	1
37460492	29.96999	1
37460511	5.67000	1
37460571	13.73000	1
37464018	9.99000	1
37464341	23.37999	2
37464364	60.54998	1
37465171	67.19000	2
37465178	55.55000	1
37465353	2.99000	1
37465393	19.90000	1
37465456	12.68000	1
37465694	86.06998	2
37465709	17.99000	1
37465793	12.30000	1
37466003	129.23000	11
37466083	13.08000	3
37466114	112.47999	1
37466115	46.61000	2
37466134	3.00000	1
37466207	538.06996	11
37466330	570.97998	11
37466352	6.98000	1
37466440	166.47998	2
37466480	40.60000	3
37466639	1235.14997	12
37466707	5.50000	1
37466793	18.85000	1
37466815	5.29000	1
37466945	21.59000	1
37466949	346.75000	16
37467093	18.55000	2
37467274	22.81000	2
37467309	178.46998	4
37467658	61.47000	9
37467710	5.99000	1
37467726	631.37995	14
37467921	15.77999	2
37467922	4.99000	1
37468464	154.33998	4
37468615	83.92997	4
37468767	68.45999	3
37469179	19.14999	2
37469278	230.17999	5
37469330	246.62997	13
37469473	917.82986	14
37469502	63.49000	3
37469686	211.97995	3
37469857	6.81000	1
37469954	83.48999	1
37470110	32.24000	1
37470198	150.62997	9
37470312	109.16999	16
37470563	46.33999	3
37470629	114.67999	1
37470725	858.14996	28
37470788	28.08000	1
37470956	231.61998	9
37471006	40.93999	1
37471025	162.08997	3
37471245	80.72000	4
37471313	342.31999	4
37471521	231.79998	1
37471981	231.39997	7
37472321	6.79000	1
37472354	227.61999	14
37472910	7.18000	1
37472957	297.81993	9
37473020	9.43001	1
37473153	40.00000	1
37473360	148.09000	1
37473379	25.61000	1
37473445	39.01000	1
37473728	78.09000	6
37474058	18.29000	1
37474078	473.11996	17
37474383	766.69989	32
37474707	18.37000	1
37474772	216.63998	4
37474885	39.61999	4
37475054	25.05000	1
37475412	11.92999	1
37475493	14.80000	1
37475584	2.49000	1
37475925	14.57000	1
37483103	284.49998	5
37483552	39.72000	2
37511812	32.27998	1
37511968	1312.13984	19
37525328	18.40999	1
37535967	73.09998	1
37538513	79.00998	2
37583424	54.66998	1
37601068	155.68995	2
37603672	55.66000	1
37603686	30.51999	2
37603706	110.66000	1
37603751	71.27000	3
37603883	43.92999	3
37604044	16.36000	1
37604180	29.06000	2
37604388	6.79000	2
37604416	29.81000	1
37604433	57.55998	3
37604444	134.01998	7
37604536	34.22000	2
37604621	64.71000	3
37604772	56.35000	1
37604822	456.43990	13
37604874	12.99000	1
37605150	77.86997	1
37605165	52.11999	2
37605442	34.58000	2
37605505	9.17000	1
37605555	200.27997	5
37605587	19.99998	1
37605848	18.31000	2
37605857	324.72000	13
37605891	101.73998	3
37605990	9.99999	1
37606324	13.57000	2
37606407	56.06000	1
37606478	34.36000	2
37606608	24.30000	1
37606662	297.50995	5
37606786	492.22987	2
37607256	91.43999	2
37607287	65.11998	3
37607302	82.98998	2
37607326	9.99999	1
37607706	13.37000	1
37607727	3.49000	1
37607761	9.40000	1
37607775	82.13000	2
37607800	10.95000	1
37607865	17.96000	3
37607976	13.43001	1
37607986	38.21998	1
37607990	27.85000	1
37608145	237.99999	11
37608262	37.81000	5
37608284	47.41000	1
37608393	233.53000	12
37608420	13.33000	1
37609579	3.89000	1
37609933	9.76000	1
37609949	28.96000	1
37609996	21.70000	1
37610003	55.50999	3
37610049	441.75999	5
37610058	49.64000	1
37610151	62.26999	2
37610206	224.88995	6
37610211	50.38000	3
37610307	95.85998	1
37610328	37.75999	1
37610350	13.69000	1
37610480	12.55000	1
37610523	41.02999	1
37610530	235.46996	5
37610584	17.47999	1
37610614	416.25999	11
37610631	402.76997	6
37610643	648.72994	14
37610660	9.48000	1
37610786	284.16994	9
37611197	47.38999	2
37611285	7.95000	1
37611402	59.15000	2
37611621	27.34000	1
37612285	95.42996	3
37612656	52.28000	2
37612951	4.63000	1
37612965	127.90000	6
37613049	95.79997	1
37613356	65.88996	5
37613376	63.77000	3
37613697	1358.76990	18
37613699	1216.99992	38
37613725	393.73998	11
37613985	83.98999	3
37614526	922.73989	23
37614752	14.48999	1
37615423	299.32997	7
37615482	11.10000	1
37615575	42.97000	1
37615638	1032.23991	9
37615659	96.27999	2
37615675	9.56000	1
37615700	622.36992	8
37615706	26.34999	2
37615798	142.43999	6
37616245	58.92000	8
37616352	29.13999	2
37616365	101.72000	2
37616521	9.99999	1
37616522	128.22000	7
37616596	1471.69977	40
37616626	133.87999	6
37616686	55.08000	1
37616808	43.31000	6
37616893	17.06000	1
37616897	125.82999	5
37616943	41.04000	1
37616958	47.58999	3
37617013	402.22994	12
37617042	24.45000	2
37617062	2046.19971	17
37618543	10.93000	1
37618705	50.44000	2
37619372	14.73000	1
37619431	342.21996	14
37619909	105.96999	3
37620110	818.32987	22
37620169	1074.79983	27
37620173	275.56994	1
37620314	96.95000	3
37620559	25.92000	3
37620759	105.86998	1
37620776	9.15000	1
37620812	112.46999	4
37620850	101.89999	2
37620944	175.21998	2
37621756	209.80998	3
37621759	92.60000	3
37621887	64.59000	1
37621895	453.44989	2
37622128	19.02000	1
37622350	313.06998	7
37622426	103.74999	6
37622438	277.56996	17
37623431	28.23999	1
37623465	4.47000	1
37623471	57.88999	1
37623852	152.07000	4
37625377	181.71000	3
37625380	24.96000	2
37625655	128.46000	5
37625914	33.33000	1
37629544	22.46000	1
37629874	34.73000	1
37629891	20.78001	3
37630118	29.25000	1
37630139	207.37997	2
37630235	142.59998	4
37630990	18.68999	1
37631049	13.48999	1
37631233	22.24000	4
37631328	9.99999	1
37631605	90.57000	1
37631616	187.87000	7
37631877	196.03999	15
37632396	7.62000	1
37632427	34.30999	1
37632467	10.87000	1
37632482	27.54000	4
37632754	294.91000	5
37632761	12.58000	1
37632885	764.72981	16
37632900	27.87999	1
37632961	59.62999	2
37633165	7.18000	1
37633296	1269.90965	30
